id,cardio
43388,0.2229131262894404
43391,0.8147429536221473
43392,0.8081353888396721
43394,0.26333307735161987
43398,0.35122893581888714
43399,0.8634941611269045
43400,0.18277746178517607
43408,0.10218345118829837
43411,0.7861759304321901
43416,0.5344245865769859
43419,0.5791673154914093
43422,0.8585674973772569
43424,0.8867849104319266
43425,0.25262686043775057
43426,0.15588641204651546
43429,0.5710030542862401
43431,0.8448822216607561
43433,0.3934995802917227
43439,0.8368099759399741
43441,0.8605169819786115
43442,0.5111922782760868
43449,0.833151193070241
43461,0.15024320470228394
43462,0.25552493749972693
43470,0.6569339667925047
43472,0.8914464116374873
43473,0.7632612308156065
43480,0.20401645891949793
43482,0.5432514796627834
43485,0.8793419534495277
43486,0.5148718451230393
43487,0.43028996198953856
43490,0.8183936362196853
43502,0.2642441434407355
43503,0.24360643889249622
43504,0.8650217702983289
43515,0.623541761089279
43533,0.2395467302107527
43539,0.2900578201096599
43543,0.21365283958123754
43544,0.792231838594265
43549,0.8569119981163337
43552,0.8613629332085071
43553,0.831402427572538
43559,0.8283214715624759
43566,0.49942301682880996
43569,0.40499858381764403
43576,0.31594737485498237
43585,0.4415098288874466
43586,0.8373163738554323
43600,0.8220408784819372
43601,0.46665976742183196
43603,0.19091173118704244
43606,0.3437632884241614
43609,0.8215579519723003
43610,0.2694736620549747
43614,0.22501566102906548
43615,0.3794206087075752
43617,0.7448449727966591
43623,0.4590160642251895
43624,0.5030004542877353
43625,0.332156810024583
43630,0.6655055196723797
43631,0.4546099108512245
43635,0.31466787096732546
43636,0.4321466387248972
43640,0.8065422270421151
43643,0.5432243237980261
43648,0.8108120291477207
43653,0.8523532245805333
43654,0.19654963514036375
43658,0.3117636069722384
43667,0.7299035447093698
43671,0.11314785316870961
43673,0.21868513495132264
43676,0.296664213338432
43685,0.5438133381458709
43686,0.8483381862681728
43700,0.5272630751607634
43703,0.38901081379703994
43704,0.2247504982041939
43706,0.8673337807031009
43707,0.7140783941587385
43710,0.16132921632149344
43712,0.5913742827075484
43715,0.4706102698990783
43717,0.39247453114292946
43720,0.3652135814828328
43724,0.8224860174877506
43732,0.8134375700806351
43735,0.8210328866765971
43737,0.33967551062027923
43738,0.8463944850669063
43743,0.5447036538748828
43747,0.5204205028209232
43748,0.8624784107357573
43753,0.41746606535868275
43757,0.7706795604054082
43759,0.3765227882102556
43760,0.8141711434458334
43761,0.7507323528917857
43762,0.5963911458833209
43774,0.86568749668685
43775,0.15756797939925687
43776,0.725615803056667
43779,0.6955429183944882
43780,0.2094433460097441
43781,0.5076666266098685
43783,0.8734511269434232
43785,0.8614315708723708
43786,0.40412735751336365
43793,0.2477448519532297
43801,0.6984535009824762
43805,0.8300290829365868
43814,0.40930155592646683
43815,0.14884515023482678
43817,0.6849360249646178
43818,0.8715787901686617
43821,0.4879619416418187
43822,0.8397196370314344
43824,0.30871479430555787
43825,0.17388046217743008
43830,0.8227653756289314
43833,0.18651449647379365
43834,0.2901382029275994
43837,0.6056341555653555
43839,0.5862335756626061
43841,0.8146187448400801
43850,0.7581108100100351
43853,0.8295160314422876
43856,0.1018654102749073
43858,0.6357558428226576
43860,0.6424646163295318
43862,0.3721879219196433
43867,0.10132924546302896
43875,0.6092205709203314
43884,0.7988145106872454
43885,0.7377406730716561
43886,0.7834099756150197
43889,0.2745128279560183
43890,0.2710676234204264
43891,0.652595300215507
43893,0.48413611219021535
43899,0.7159913514206198
43901,0.24755411900156868
43905,0.2831657289836256
43906,0.1900336810580526
43910,0.5411265367637825
43912,0.690063888578914
43914,0.26979082331913745
43919,0.5089486319425761
43923,0.19150091018342494
43926,0.23586314070793615
43928,0.3825691138619503
43932,0.24915562865425325
43940,0.7717059428829864
43943,0.0991910391973101
43951,0.41589341747410374
43952,0.12585742796918334
43956,0.5345945248015126
43961,0.8320387032769885
43973,0.7742543492221826
43976,0.8456412150495091
43978,0.8581805294063964
43985,0.3765317539907187
43994,0.5136282843952246
44002,0.81628105778939
44003,0.8510415415119322
44005,0.45048072083593466
44010,0.2570578197232723
44011,0.8543062543261943
44015,0.8383317058037661
44018,0.21818574879670818
44024,0.23112466269704285
44034,0.5084913416570006
44059,0.22830042051661795
44064,0.18220608308898043
44066,0.782413306129713
44067,0.2886121817540543
44068,0.38138674928982713
44069,0.8494451772342438
44074,0.387715525241927
44080,0.8264558413873186
44085,0.814874921695691
44087,0.7325983407288752
44089,0.877422870600806
44093,0.342320127521288
44094,0.6292057328116795
44095,0.28013944681060454
44100,0.17299922860795816
44107,0.8771875775736836
44116,0.4719644299198354
44119,0.8430815919674629
44122,0.8386266869557336
44123,0.8267077276053943
44129,0.8166444060511515
44132,0.8455215782774219
44141,0.3670320243026136
44152,0.1857021445854857
44157,0.8345742724792803
44159,0.1863679793864261
44164,0.7972126011782797
44165,0.36941862903046696
44167,0.2943097812702238
44170,0.7396158060013525
44173,0.7892849683052586
44175,0.22462140970192906
44176,0.10330552814642657
44181,0.25302611373426387
44189,0.8215315874930855
44192,0.17330388022026433
44195,0.42993416265056034
44205,0.28871304126398045
44218,0.8532805352482963
44220,0.21401120265451412
44228,0.34176485931236167
44237,0.622087655090164
44239,0.336402347092243
44242,0.8637672042541789
44247,0.22551753599451654
44251,0.395659725120804
44257,0.25349401073206673
44260,0.19622880956434216
44276,0.4188725205103481
44278,0.23723458703179065
44280,0.39787029478480374
44283,0.8662787271135394
44292,0.10438733297635085
44294,0.8013680463590602
44301,0.5319630123268352
44308,0.279783878487886
44309,0.8249702416153004
44310,0.36496556283333764
44311,0.2785887757427899
44316,0.8775242304675638
44323,0.5107843178001401
44330,0.5914476704493471
44337,0.7855050113816828
44350,0.8405875904532015
44352,0.8137536726913153
44357,0.2755820510565245
44359,0.8433143680895568
44362,0.2272509277270604
44366,0.6091563374254761
44368,0.37935159544453345
44369,0.46942649530688996
44370,0.8154401333323672
44388,0.10113728690861352
44391,0.8256413696125088
44396,0.8536563730163028
44397,0.47293029618632104
44399,0.2505585458308587
44406,0.18119422708339084
44408,0.2523240230308397
44410,0.7475389002279597
44413,0.48028318814449794
44418,0.20181186619796376
44421,0.8522874220626538
44425,0.34039982761701715
44426,0.17911212769639193
44428,0.40178414645536675
44432,0.30181924863095905
44434,0.483552908086786
44438,0.8168342646346978
44439,0.22967994916411505
44441,0.3955438060702569
44443,0.8234478000258527
44445,0.04856661337294302
44457,0.7939264316761996
44460,0.38358711595777895
44468,0.20886221430841684
44469,0.21852340174638182
44474,0.35805961630129846
44476,0.8117952747913434
44478,0.16841815874955687
44480,0.41104728104991595
44488,0.8486299402987046
44489,0.8835000966860741
44492,0.11566421678226439
44493,0.6372245469417732
44494,0.24164833337994907
44495,0.32772790551600073
44499,0.14534598878157307
44504,0.19339368079287356
44509,0.21227406399720358
44512,0.26883559104142635
44513,0.7537718335360641
44514,0.8469459806700154
44517,0.8033423863280313
44523,0.2468966097631868
44525,0.13147086534156632
44528,0.12940912243576622
44530,0.24418996874756688
44532,0.38604358609867345
44539,0.48134682733284206
44542,0.3988486133003737
44544,0.8245044111182546
44550,0.4403011887441372
44555,0.18715996978071756
44558,0.2942038000483246
44561,0.22930728993635333
44564,0.2737490896613156
44569,0.3959939201723183
44570,0.4416809162480641
44573,0.32614771186468394
44574,0.7740065430225723
44575,0.3272747021166673
44581,0.8652183297482634
44584,0.8509344012589114
44588,0.3874820713777444
44589,0.8273817918500563
44593,0.36935215783653574
44594,0.8409792563505433
44595,0.3340020302456393
44596,0.2916600425291094
44609,0.3330703387846599
44610,0.15206568559186037
44612,0.15035319609053394
44614,0.20747545735564885
44616,0.8433747864170696
44618,0.15011926039419765
44625,0.508938517694485
44627,0.8441857109953383
44629,0.2919240777073136
44633,0.8465376412389414
44636,0.8040360081751019
44642,0.8736884515649149
44647,0.5094544811984782
44659,0.8256762402198333
44663,0.5083950588376461
44674,0.1597601898930877
44675,0.22682164426916693
44678,0.6623780902838391
44681,0.2928551061204482
44689,0.17223304917406917
44693,0.5458515641936962
44699,0.17352671210379808
44700,0.1259320790355281
44707,0.2506303360581329
44710,0.1967030408125271
44712,0.24297347139862582
44716,0.8740812022253396
44717,0.8632236852825667
44724,0.26730557255425236
44737,0.7986246421546104
44738,0.8099453268437763
44739,0.8399228442345029
44741,0.5978176212459979
44742,0.3375192373988197
44744,0.8111643369976628
44746,0.27682961648251875
44754,0.4798209395816732
44755,0.49154856313898704
44760,0.27152950037492585
44761,0.8580959524872478
44765,0.19448606501026464
44766,0.8832024173675113
44767,0.7734020556637706
44768,0.8619687941507659
44770,0.8183103506453981
44771,0.8575814326740895
44773,0.2763787174825596
44776,0.2854069669639434
44777,0.5643571328705799
44779,0.5422381127709528
44789,0.2384653641216931
44790,0.14886448463475668
44791,0.4769821953115981
44802,0.4801177904239931
44805,0.3605200672491997
44806,0.5573041571906917
44807,0.10883356442860809
44809,0.613116331193161
44811,0.31014028441607566
44816,0.8419003151241834
44818,0.7497782928935286
44823,0.8506952233099404
44824,0.14767250415418587
44833,0.2239561130291849
44834,0.2071404471865375
44835,0.7752574676812433
44841,0.23985542804130117
44842,0.8685753205791334
44847,0.2656440808784495
44853,0.6058333992634382
44855,0.8011082199985184
44859,0.7729426686322473
44865,0.5236880624022083
44867,0.825920987161462
44869,0.34397511519917723
44872,0.289617308778491
44873,0.48851995863287495
44876,0.7737443198328974
44882,0.5627313355140202
44884,0.2918419083793968
44886,0.46103643247232495
44890,0.206241908642932
44891,0.4422556165679423
44892,0.8201017452933129
44899,0.28716911473793955
44900,0.34865471337221543
44904,0.369477977394802
44906,0.6040634391357144
44908,0.67681660040476
44912,0.8265483939653371
44915,0.836188462710996
44916,0.6825481173379973
44922,0.7707582134791737
44925,0.09875737323508967
44926,0.8307765460268163
44932,0.19940930447662938
44933,0.2833740919920701
44936,0.305736378220078
44943,0.13136172662581044
44947,0.7303491952222674
44948,0.48078006274229523
44952,0.33812080325942123
44958,0.7997997705973766
44959,0.37057592047718013
44960,0.4388883081558274
44976,0.6170679858995081
44978,0.2668106412042592
44979,0.17703483851968094
44981,0.3343047389789091
44982,0.836659909768284
44984,0.4065968380597088
44991,0.6307731056836701
44996,0.22358327344269296
44998,0.3823938064473756
45003,0.28440200120053877
45004,0.2601771811976992
45008,0.3697032235388125
45010,0.8023888814468639
45012,0.4056340494971462
45015,0.24100965455632403
45016,0.49903555207872735
45019,0.45744601081345976
45020,0.8103063489168326
45022,0.3098125225587284
45025,0.2563416623149848
45034,0.6089619541960949
45035,0.3550357970360184
45036,0.303410614202739
45037,0.8564324448032535
45040,0.48996783785082326
45044,0.17472234219931485
45045,0.2272929455833118
45047,0.26491143929669253
45048,0.8497624717104315
45050,0.7669734106161201
45057,0.8716969877192287
45059,0.4377107709940393
45062,0.296847665625429
45068,0.5216003865557721
45070,0.6185786380348478
45073,0.3097752897539416
45086,0.23521888829055027
45087,0.280497024419671
45088,0.3253656722707879
45091,0.4316278525922848
45096,0.24617617100839725
45099,0.8254670242972811
45100,0.3045606665834155
45101,0.24839632254457764
45105,0.28685524278250046
45109,0.18068209309409147
45110,0.3198932473595263
45116,0.481969722483501
45122,0.2234867980195953
45123,0.8649294652653183
45125,0.6385204697537037
45128,0.892372431902788
45132,0.6385420964691931
45135,0.37272873691155145
45137,0.11659152213093534
45144,0.2155446379845139
45145,0.24392009109598825
45146,0.39921699581024794
45150,0.309536389680441
45153,0.844162432303741
45154,0.2080946139595631
45155,0.5294021565579404
45157,0.14830349511803803
45160,0.8453800691712448
45164,0.32211485569667664
45174,0.4777910215486528
45178,0.37807575819080635
45180,0.0770881051578878
45183,0.7700196112062898
45188,0.21546456238388484
45189,0.3638463073308071
45190,0.15573844877306056
45191,0.16406426032819849
45193,0.8293030697971102
45196,0.2908758634747993
45197,0.653618375790662
45199,0.5632680973196105
45200,0.3022345361974784
45202,0.2960452867417161
45206,0.8486241587099553
45207,0.49468519064814115
45215,0.6127927302862961
45218,0.19520038403356674
45219,0.5568047435969113
45220,0.8115954731183347
45226,0.4222866167161557
45227,0.6353597780456127
45229,0.8195580442838227
45238,0.7955689568368999
45242,0.12314876305101877
45244,0.822405704120516
45245,0.8196211239922021
45246,0.8303735119386519
45249,0.23643344183483003
45254,0.25606440451309737
45258,0.42049328333082936
45261,0.8724005227663335
45266,0.08338122166864949
45271,0.24758162459627492
45276,0.6670823923734679
45278,0.15776780438261107
45279,0.6422964058011188
45283,0.7791397501740592
45285,0.8161618323218289
45286,0.3762507570597058
45292,0.39645388952319777
45293,0.8379139277029679
45295,0.8216482798850401
45297,0.4186589381285904
45299,0.301362576066279
45301,0.1154372800540309
45305,0.13629224130609033
45312,0.40646484168576474
45313,0.4798957623315379
45314,0.18155053128917845
45315,0.8044499622262483
45317,0.833940974570925
45323,0.20001953096807093
45324,0.8463571838247826
45326,0.5782242479342007
45328,0.7231331836711498
45329,0.802006157375955
45332,0.13900966455169897
